index,geonameid,is_train
255,1848354,0
256,1849927,1
257,1850147,0
258,1852225,1
259,1853909,1
260,1856057,1
261,1857516,1
262,1860827,0
263,2128295,1
264,178440,1
265,184745,1
266,186301,1
267,191245,1
268,1528675,1
269,1821306,1
270,921772,1
271,1833747,1
272,1835848,1
273,1843137,1
274,1846677,1
275,6811692,1
276,11982755,1
277,1526041,1
278,1651944,1
279,276781,1
280,3576812,0
281,1226260,1
282,1241622,1
283,1242833,1
284,1248991,1
285,2274895,1
286,932505,0
287,598316,0
288,2210247,1
289,2530335,0
290,2534515,1
291,2538475,0
292,2546917,1
293,2553604,0
294,618426,1
295,3193044,0
296,1069129,0
297,1070940,0
298,2455518,1
299,2457163,1
300,2460596,1
301,1298824,1
302,1311874,1
303,2028462,1
304,2377450,1
305,2377457,0
306,934154,1
307,1282027,1
308,235715,1
309,923295,1
310,927967,1
311,3514783,1
312,3516355,1
313,3523349,1
314,3530597,1
315,3531673,0
316,3985606,1
317,3995465,0
318,3996069,1
319,3996322,1
320,4004898,1
321,4005270,1
322,4005539,0
323,1037021,1
324,1040652,1
325,1052373,1
326,3352136,1
327,2440485,0
328,2322911,1
329,2324774,0
330,2331447,1
331,2331939,0
332,2332459,1
333,2335204,0
334,2335727,1
335,2339354,1
336,2343279,1
337,2346229,1
338,2347283,1
339,2352778,1
340,3617763,0
341,2747891,0
342,2759793,1
343,3143244,1
344,3161732,1
345,1283240,1
346,2179537,1
347,2192362,1
348,2193732,0
349,3693528,0
350,3698350,1
351,3936456,0
352,3938527,1
353,3941584,1
354,3947322,1
355,2087894,1
356,2088122,1
357,1701668,1
358,1715348,1
359,1717512,1
360,1166993,1
361,1167528,1
362,1168197,1
363,1172451,1
364,1174872,1
365,1176615,1
366,756135,1
367,3088171,1
368,3094802,1
369,2267057,1
370,2268339,0
371,2735943,1
372,3439389,1
373,681290,1
374,683506,1
375,792680,1
376,498817,0
377,499099,1
378,501175,1
379,524901,1
380,581049,1
381,1486209,0
382,1496153,1
383,1502026,1
384,2013159,1
385,2013348,1
386,2023469,1
387,202061,0
388,108410,1
389,2108502,1
390,364132,1
391,377039,1
392,379003,0
393,379252,1
394,379555,1
395,605155,1
396,2673730,1
397,2711537,1
398,2713573,1
399,1880252,0
400,3239318,1
401,724443,1
402,3060972,0
403,2407790,1
404,2409306,0
405,2410048,1
406,2253354,1
407,53654,1
408,373303,1
409,2410763,1
410,3583361,1
411,170654,1
412,934995,0
413,2427123,1
414,2432678,1
415,2365267,1
416,1609350,1
417,1221874,1
418,1645457,1
419,2464461,0
420,2468369,1
421,4032402,1
422,311046,0
423,323786,0
424,745044,1
425,3573703,0
427,148730,0
428,149658,1
429,153220,1
430,154380,1
431,155946,1
432,160263,1
433,698740,1
434,703448,1
435,229362,1
436,232422,1
437,233508,0
438,4138106,1
439,4335045,1
440,4560349,1
441,4671654,1
442,4699066,1
443,4887398,0
444,4930956,1
445,5128581,1
446,5368361,0
447,5391959,0
448,5746545,1
449,5809844,1
450,3441575,1
451,1512569,1
452,3646738,0
453,1562798,1
454,1566083,1
455,1568043,0
456,1572151,1
457,1581130,1
458,1583992,1
459,1584071,1
460,1586203,0
461,1586443,1
462,2135171,1
463,4035413,1
464,71137,0
465,415189,1
466,945945,1
467,964137,1
468,964420,1
469,965289,1
470,967106,1
471,971534,1
472,981827,1
473,990930,1
474,1002108,1
475,1006984,0
476,1007311,1
477,1018725,1
478,3369157,1
479,909137,1
480,890299,1
481,894701,1
